id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1189,7.189369456078588e-22,9.09378266405692e-31,0.7994524923593628,9.717564559413664e-07,2.5829880200825636e-72,2.100779334346578e-09,7.370507846507693e-15,2.139471702269013e-26,3.3881154819242956e-23,2.2233349497094336e-55,1.3846766421082605e-18,4.682032685894673e-37,2.0544669623997634e-31,1.132269799347669e-33,1.9932288405993763e-41,7.3324654065118184e-37,1.2960224012303227e-34,6.4461633933986766e-24,1.0597535501498196e-36,2.6999923822864743e-23,9.021386880524329e-23,5.386955563124015e-19,9.160415224482877e-15,1.8122036602741945e-15,4.994652516818703e-27,1.8098300141789995e-14,5.913092252076426e-23,7.39991003583369e-20,6.42369707458866e-10,1.1309458725129933e-13,0.04349085566309597,1.295977853149328e-10,2.2040679331807418e-16,5.8634488207e-19,0.00038194703147916367,1.2561963096134626e-34,1.4447525307486402e-14,5.585247545091188e-15,1.123355040562825e-15,0.0020689584029990674,0.1313353178095622,3.783315826849212e-29,9.076946599433653e-18,1.3596052540731837e-09,4.274442177992021e-21,6.627581762289335e-14,5.983902634222712e-51,3.348418938680586e-45,8.307294682916128e-36,6.6314216024795e-32,2.248671529274317e-07,1.3755549256512813e-57,4.4261736892104467e-14,1.34635538888562e-22,5.612392855797825e-13,2.5838019195423276e-13,4.956276069289492e-59,3.0618274923502064e-17,4.405331853497178e-15,2.635256883408167e-18,1.1312405742194475e-18,1.6103663911593348e-19,3.1318465512509586e-23,6.210621848673295e-38,7.865761211727692e-67,2.5721830727824422e-20,7.0950879599699344e-15,4.1694292503627794e-08,1.082295014807199e-05,0.0008488182308338233,5.138139687836567e-17,1.1811788573219308e-32,8.323818781399239e-30,1.0043755601726921e-07,1.0970075755956685e-119,3.770693054282945e-58,1.1084350192624189e-09,2.2548587223483417e-23,4.923404770248005e-59,6.807126216328601e-09,8.802827730581734e-25,0.002665123068591983,4.894946421849546e-27,2.0651156153616497e-30,1.6823218927342474e-18,5.054638043061179e-25,1.0302524387505943e-08,0.0004241291308202079,1.2232434130607645e-121,6.546830295651743e-46,1.4034702019607587e-12,7.607829072827452e-41,1.5571656383436063e-15,7.186049812256187e-34,6.203020169488853e-13,7.199436989137846e-33,0.01932017414375843,7.643123977398193e-41,3.1521730510221814e-13
1190,2.060403590534274e-09,3.049197154768896e-24,1.908016141602872e-18,3.6077412352153556e-05,3.3171193254683524e-65,1.1131934037992464e-28,2.4058423226629332e-20,0.15097313674106827,0.0017811839453399775,1.1474033213758607e-50,1.94370379188814e-11,3.1925433340718415e-11,0.0014655227132098062,6.03365548940501e-10,4.07116009471879e-18,1.9548570715156126e-46,7.091479567620099e-26,0.24802437470567154,6.354806319682553e-32,2.761639236604193e-09,5.890572382758541e-11,6.091410885777747e-43,9.185143234418148e-28,2.441046139419407e-33,5.864366134494286e-41,9.861079922121268e-33,2.5481818253628092e-11,1.0842055618905967e-35,1.8287302832362312e-19,2.555940402400379e-25,1.4536752690315912e-19,1.0175817286993694e-22,2.2143765893137662e-24,2.690373530385721e-22,2.1476843621881495e-22,6.065639259545822e-39,2.6383475305955166e-21,2.106959390426917e-34,1.4754211962574773e-34,5.7469474337185094e-27,8.407998482743207e-26,0.00015535914468948014,6.916330440442362e-26,2.58430246127772e-17,3.9631047188289013e-26,1.7071348210983092e-12,2.2896993586281584e-51,1.2974815626933728e-20,0.21155575656056685,5.958025532557307e-08,1.3728498010381401e-06,7.602893548878829e-65,0.001738857860701613,2.024164273472683e-06,8.04448049188128e-12,2.5094319570291313e-09,1.4520149810725849e-64,4.936091142134977e-36,1.4417738714290148e-07,2.4033440986734634e-25,3.4267906147944625e-26,5.31450527782087e-30,2.2416493283332345e-27,6.300441246591103e-42,1.3286469700435375e-74,5.598862562027024e-19,5.817104212850407e-29,1.4552608801551682e-23,2.028566573036551e-09,8.024491663244697e-06,1.7914077887606712e-28,7.137829644615184e-33,5.572389174975886e-51,5.655188180142493e-07,3.246454735777898e-111,1.6705739923224943e-52,4.707970822133386e-19,7.358341726779703e-40,3.019853580086221e-68,8.776089318632122e-09,2.7857549385427906e-22,2.1672369387481733e-06,5.901530538079162e-33,1.2762586854847488e-24,3.95897696934842e-20,2.901377806163274e-20,0.13673288431813568,9.79119592201466e-17,1.092537689614917e-137,1.9774575686391632e-20,3.3697822869526753e-16,3.58944609508966e-17,1.6328001146106464e-05,5.86277228535271e-12,0.24750614148192107,3.280464621670975e-13,4.0747417385924703e-17,5.562435584367057e-57,2.0487145344991544e-10
1191,9.545464054684238e-18,1.215458405992836e-36,9.57964163332926e-15,0.0001456912030492174,1.2856037309167353e-73,2.0023678395689418e-23,1.0473650464628356e-29,6.42065291540214e-21,7.440493441472571e-22,1.1899828511451161e-61,4.856191874394788e-13,2.332323143821688e-31,4.7687780756868865e-21,2.572523675693058e-23,1.0657695684468054e-34,1.095888107815335e-44,2.644737805438634e-32,1.5353093137779442e-17,1.1716171970767012e-23,7.947152050658497e-26,6.367778379602037e-22,3.246870821789057e-28,1.8219000203900057e-19,1.680020659577601e-25,1.5947512115899603e-29,7.28826687060857e-21,1.6720546182388627e-19,3.9355471413884994e-21,7.472114205684093e-15,7.011781984112312e-22,2.46799108874748e-12,1.974800251408597e-18,1.2796874567029335e-22,2.1612851797118007e-21,6.148122793638492e-18,6.051762898705248e-37,1.034203484025418e-18,5.540174947999858e-33,1.7635356288634564e-33,7.072460491158708e-22,1.5273081948022372e-22,2.775577056483864e-26,8.768828909585262e-24,9.897132458980208e-09,1.237283042594843e-20,8.854158901480827e-21,4.796346006354696e-41,7.5034558967001215e-50,2.633327887737734e-27,2.8691747812419285e-21,1.7333276806783185e-05,1.5243164627525696e-51,0.3033189404458774,7.240329936123341e-06,2.3564758680672724e-08,7.898722892973998e-07,1.3278893867061131e-45,2.994539900393189e-34,3.323114588484843e-18,1.1885886495672697e-25,3.419524234266063e-19,2.975457826551778e-17,1.950874968089008e-18,3.1396171881591747e-40,2.5082336347567295e-60,5.982941696995594e-16,2.2042933624870056e-17,8.523154947800406e-15,0.02236997515044835,0.3185090390369267,1.2486250472994273e-16,4.25805701681598e-31,1.632971864877046e-36,1.1892719829790933e-05,1.240815689123205e-101,1.849323963032263e-41,1.2028123934554302e-16,2.5220682220502064e-24,2.1912381890544557e-60,1.395915821802838e-10,2.2298226019061914e-22,0.03503456626686705,5.115052575387778e-36,9.444199028490226e-18,9.905805810905202e-26,2.735442205978294e-26,0.3205839763367357,7.933688214127112e-16,3.4437457475472036e-114,4.650757022538453e-45,3.3973097932855935e-09,3.065254903336166e-29,1.6715668895663219e-09,2.4829648486857102e-21,1.4365555441840614e-13,7.121601862916863e-31,5.146001955165849e-07,4.99688156548361e-38,2.087554012379018e-09
1192,0.0016153012540834949,6.080457182564282e-09,6.391162678425745e-26,0.00010679633936034392,5.7923275072676235e-68,4.4031504362657355e-28,1.562810301890894e-34,2.6491062815558527e-13,3.5488414028708734e-05,2.633203165417703e-36,5.7499840697324496e-15,4.1745433084116075e-21,0.20909582946677285,1.597882066203524e-16,2.396940827285361e-18,4.00536666416462e-51,9.33844540897616e-14,9.198675109704863e-14,1.5690442378417901e-30,8.520616862526304e-14,0.0005269956981963953,1.8436650107134268e-31,2.55582762702516e-26,6.588174255514526e-34,1.414992740233808e-40,4.454163878844449e-29,0.20865415611951943,5.4985124702831234e-27,3.2345145125342453e-28,6.6203707952417e-32,1.285560021074687e-30,1.6947800732747314e-17,4.1046735429711135e-21,5.1293118039184483e-23,2.0784547990000305e-29,1.833008944670755e-41,6.484219781048351e-27,1.9405621354718485e-38,2.4321563981748923e-37,1.0182719676293593e-28,2.758268779021386e-31,0.20909962811433774,3.497360707504777e-39,5.867599257239813e-23,3.3092053804932536e-28,3.5151894057644552e-22,1.4839059092850037e-31,3.250373310443517e-24,0.20909180725357462,1.8526428280468625e-14,1.6721246787749446e-10,2.377022577324788e-37,7.276189922529718e-21,9.624539025438564e-09,6.918587947479997e-08,4.3209374510340324e-12,8.79823067257091e-41,8.23105521064477e-46,1.00122006825194e-20,7.678639487703097e-31,2.621218703312516e-29,1.6682518887156726e-37,1.6075842058974397e-27,3.310299468308304e-49,1.485292365527981e-51,6.264266693142674e-11,2.6881131449390222e-30,2.9942303198418326e-33,6.911159121181843e-17,4.750104378023809e-16,6.3819174898597995e-31,3.3972161413444947e-41,8.833067073684786e-42,6.960408588811841e-24,9.746920498739257e-72,1.1861712755052326e-31,7.537166704104313e-23,2.8533128466625623e-28,7.0977063128847e-47,8.209934433018114e-17,9.080650887274986e-28,1.7539257706621312e-25,9.035574858173864e-44,4.2239841286405174e-17,1.1662301445571377e-17,4.194722173586424e-15,3.1381134693097213e-15,2.983109592943456e-20,2.771552271699683e-107,1.4172421980364114e-37,7.288334278467521e-28,4.825905457907671e-09,4.87058336160763e-25,2.003165003741614e-13,0.16177336952154098,5.529375789293897e-14,1.1472951224687536e-23,1.2311177176143453e-29,5.378668046099213e-07
1193,1.3638766383811748e-19,6.06710887476498e-38,6.457726095960707e-21,7.648056322877347e-07,5.304146820254094e-74,2.3582331063259745e-24,3.853639027497216e-27,4.012136444889458e-18,5.793925558109631e-21,5.692401555885091e-63,1.8119492348329191e-16,2.1346397334216036e-24,5.444851683312798e-17,3.794326941393872e-14,3.0672491551925427e-31,2.513416238898244e-35,3.1431064907467644e-37,7.842094405744816e-11,5.803656199421874e-29,3.5046255928382705e-28,3.2040430729925533e-18,3.262917894397518e-33,8.681835407988438e-14,9.493542209991228e-19,7.321608007145889e-29,1.6895996513955099e-15,3.44279813590193e-20,2.7955954609609835e-27,1.305794525218835e-06,8.828889765351183e-13,4.1116857323034505e-10,1.158603076487626e-17,1.1429214531637897e-21,1.5179544717325045e-12,2.3939043823004273e-21,4.9161635196587995e-36,1.0675431562245597e-14,4.580611154740198e-25,7.660557970515065e-23,7.0603012390591075e-19,1.5096304949967859e-22,7.823898091427946e-24,1.0375404784929155e-33,3.2295912913618304e-09,1.872657830240642e-24,1.181360087529298e-12,3.06437858359881e-35,2.7868429521816723e-49,8.184809578101767e-24,5.789282487141424e-19,4.7802651317299566e-11,3.2668403264867217e-52,0.9834069935339234,0.0003875901473838626,3.496066294521824e-11,2.8544340280695372e-05,5.6960387236204724e-52,3.290315514127096e-27,2.264315421133806e-15,8.339438348736686e-27,4.5770232137582924e-12,8.755552207402542e-31,8.083391345153039e-10,1.7523178309141457e-42,1.8713774913610317e-66,6.166529144455955e-13,8.6545626623208e-16,9.275914048993329e-14,1.0506405191072968e-09,3.212743347602101e-05,1.3617909171304762e-10,1.1259277530857533e-28,1.0484587168185486e-38,2.1195072837509894e-10,4.527990911521199e-100,5.003086486175029e-48,7.426484039703133e-26,5.313166524321158e-26,3.9543794229368913e-63,0.005519741170764616,2.5962522077626568e-17,4.5781471116076183e-08,1.0109727305502875e-37,2.4875940674650923e-23,7.607281762310829e-25,1.6269349806564553e-31,0.010622106520857249,1.2595934232455728e-18,2.625968689565836e-110,1.5984040384382582e-45,1.996759308987519e-21,1.581251120512236e-20,1.353936506647302e-07,4.2987937281609934e-16,1.659183992752548e-14,8.790907102813015e-31,6.38166625755981e-07,1.1078935548625842e-44,8.933293922546971e-10
1195,2.5172317499702433e-14,6.135903276608011e-31,3.670896681613948e-18,0.9995019017832136,1.1190090991740754e-72,5.762658920140604e-25,1.0900331183922125e-25,2.046340055519368e-15,3.41972584864532e-16,1.907783896792667e-60,5.323112822301867e-12,1.9322121750594803e-30,7.283809480350895e-13,2.4388169488399166e-29,1.5363488824595706e-34,1.9386281278061064e-44,1.8070457579271187e-26,1.2371926599011596e-16,3.2743403224533896e-17,1.5720056906972905e-26,1.7382528607369054e-13,1.5647531437996622e-28,2.905349323163706e-17,1.1637403772057102e-23,1.24138540120328e-24,3.946736338934785e-20,3.5365081305936466e-13,1.8505727359995845e-21,1.3878934800793982e-16,2.358859508365039e-21,9.099557883958637e-18,1.37857796836845e-14,5.171280172025424e-20,4.641797652721401e-24,2.2738867862407302e-20,1.7306351583173366e-39,1.1442193027429203e-17,8.764943043344988e-30,9.180952231088175e-31,1.9647102974492464e-19,6.417097674860264e-21,4.2108225659285165e-17,4.358952651329784e-28,2.0335701536552916e-08,1.2145148717880633e-19,2.3872587622036874e-17,5.931934063201887e-41,2.1496202000057357e-48,1.4527620544785295e-24,3.475648403407084e-16,7.940367120298779e-09,1.852067379214372e-45,5.196903794101259e-10,1.0658227975830035e-12,2.921033332087198e-14,5.8564472203139436e-09,1.749308944294131e-48,8.075450740920426e-32,6.519258192389955e-12,4.76105350349482e-25,8.266424926674157e-15,2.6411466436050737e-30,2.950367994665341e-16,4.382314485176699e-43,7.746955463726313e-59,4.949165569268841e-16,2.5080278901017006e-20,1.1157951907320578e-19,1.0890506225805342e-09,1.5197764122422467e-05,1.1931328994973814e-22,5.631861784627527e-34,3.1180021798645435e-39,3.131167021476192e-09,1.5267834385608538e-98,4.4432973274104295e-45,2.1114661330425054e-19,3.565201796788878e-23,6.192183556362967e-61,7.299183735361725e-09,3.470212090961054e-24,3.466573282206705e-08,2.459183712047622e-35,3.663501548155145e-21,2.1435956151361133e-16,7.925363514748357e-23,0.0004824476165854008,2.1740505958408593e-16,6.722965502608475e-114,5.440583527745535e-32,2.4733837518026664e-17,5.96754703626617e-18,4.003495679176367e-12,2.5890794278071926e-14,3.719630822124356e-07,1.8301720533688955e-25,1.738109033607228e-11,3.1129540423044593e-31,4.549833626830973e-16
1199,0.07355468353434197,1.4853974801306966e-21,4.254131934912e-30,1.2224942451331689e-08,6.017417490024425e-50,6.034406076890066e-31,5.6627658428157025e-39,0.144129516733821,0.14398432858778493,4.0192881816741674e-48,0.14436709573988918,2.1299221471991645e-08,6.625664613966685e-12,5.69706878613867e-17,2.5501704010095985e-14,1.6264452459281724e-52,0.03982768440505054,1.2783535178247507e-07,0.00018203304348325908,2.751107749261673e-34,0.00024844890536545233,1.686434741862189e-36,4.381167499329441e-29,6.382014453479504e-36,7.606420058316888e-36,9.37725858243288e-32,5.1335461857485785e-08,2.513063037133465e-23,2.0396109213745722e-25,7.098624668853502e-32,1.5921788669001064e-28,6.338144960344886e-18,5.5285178814137844e-24,1.0335360382323293e-27,1.1891842566645714e-32,1.142662394556838e-30,3.4088413644789405e-32,2.622970514563072e-44,2.5394354495342605e-43,1.209232479790273e-34,5.915013346435877e-35,1.2619298775542616e-17,5.574565957362698e-31,2.3399288054226162e-11,2.3674078904113986e-12,1.5017366272022507e-28,1.5452329614898434e-43,2.9503969147698584e-48,3.9254254337926124e-13,0.14436743879013458,3.9541862959665635e-24,2.1236808920190465e-48,2.5579285546202472e-18,1.744263797142432e-18,6.065054164758104e-20,5.42834028656182e-16,1.5038467037638477e-50,6.665954544237634e-41,6.048988086258601e-12,7.687008414527011e-35,1.4061894819210686e-24,5.234872429430882e-31,1.9106665571527757e-21,3.3113680163007674e-50,1.771295098363178e-53,2.6578898743182354e-22,3.465403797914313e-25,3.2307250513631253e-31,1.1183911344048706e-14,4.233992896842946e-12,1.4077741464960673e-28,2.2172120997296736e-36,1.6745784520817593e-45,7.826902592384269e-07,3.879743818045338e-84,6.10595876291892e-45,1.1253127462245766e-31,4.187923845440627e-28,5.3047646807032006e-61,5.8531345370590516e-18,2.2996985159241816e-26,3.3343341909930834e-17,9.85175764662428e-48,4.034652153383476e-25,7.367901471484527e-17,8.159686864127133e-33,6.621888907483554e-11,5.916691265282924e-32,1.0442737100865784e-100,0.1005127809965725,1.0347810444768312e-14,1.9028140245709073e-12,0.00026180744744050383,0.14436652760954155,0.062375230101712656,0.001821428608387696,3.070197940604642e-20,1.3471267640052785e-34,4.3238468527283136e-18
1203,2.5748493151766174e-08,0.00014328151600081834,2.8281904850628034e-20,2.2405207609102098e-07,4.4963586797355976e-64,2.017077346143674e-37,7.461578075143337e-07,0.08722585061600283,0.08874698252070849,1.478530149471334e-25,3.379470514103141e-27,0.021331026107131536,3.512578096869829e-09,0.08874699264511779,1.506811105959967e-06,2.1793901428987454e-49,5.600647975728923e-19,0.0887470844943467,2.6253511649998924e-39,0.08874708670703117,3.4781131796113875e-10,9.5863263339343e-53,1.2640477908966309e-26,1.8419373721164221e-34,3.750541677662106e-42,1.1424161002917445e-31,1.807659256774611e-07,1.0808231411354722e-42,7.162327177481404e-25,1.9501921065291228e-27,1.1436961074371338e-20,2.188711761317043e-33,1.4858476474734653e-31,5.269760585244973e-31,2.5508847607055926e-20,4.40436883394809e-60,7.328781105250152e-15,3.3864785598660063e-25,6.073549069018069e-28,5.870589609187882e-21,1.6794191408599792e-16,0.08874708515441665,1.2333590379249987e-35,7.22872167899766e-15,7.540247372859395e-37,1.0195551173952357e-13,1.8025509925630722e-81,0.08874708670703119,0.08874708670703119,1.359365593510953e-12,6.358999417475873e-05,1.1501357810532378e-88,3.981070018179981e-13,1.2404682198798295e-16,2.5854070962784646e-21,3.036236851704224e-19,8.706596986861536e-91,5.776457944455148e-27,0.004640880585646882,3.988353907170612e-09,3.9386774254216e-23,6.926661722126492e-33,1.3544705536021059e-30,9.10951535422484e-14,2.164053389133694e-103,9.549283962787723e-32,5.374248626283721e-41,3.1721200425215464e-08,3.620626595040395e-19,3.3560685514238057e-07,5.079561828747945e-32,2.643175554625178e-22,8.854813423156334e-43,4.721201504163655e-12,8.512897000758952e-140,2.8077808642602727e-77,1.2473158821670076e-11,5.591262170824764e-44,1.0899862226013769e-66,4.746677341193581e-09,6.22386222799984e-22,2.322667807582328e-11,9.470190574191934e-10,3.9823061410553744e-37,8.153245305668262e-24,3.270359679089754e-10,5.961696568516984e-08,0.08782424387772089,1.3247983552283237e-169,6.039118690848466e-08,2.0210686523188568e-16,1.3027191829444425e-24,7.127733386960659e-23,1.869174272059088e-21,0.08874708530190527,0.08874708435996151,3.6167363512822007e-12,3.015577645157642e-70,4.436791867669342e-05
1204,5.0512047315333497e-11,4.375005586800548e-32,4.4085174914066926e-08,0.0338711920478514,3.7744696696187383e-69,9.463156958602629e-14,1.2592866942604727e-20,6.091788875927841e-21,1.1293357878001662e-20,4.077251742449935e-51,2.413582379028047e-29,1.175720006801819e-34,6.863816886015318e-19,3.445499027014993e-35,7.927946973717246e-39,1.1621537692853962e-40,1.174512237980643e-34,9.196632187737858e-17,7.365713835054363e-27,5.583091532778798e-17,7.344132448340997e-23,9.89164730162521e-37,1.610813998583466e-26,2.4358088437945957e-24,1.5474841240893742e-23,2.924376989815231e-28,1.0004610059457145e-14,4.139685089700026e-24,4.665691941735916e-15,1.024067923318222e-23,8.003158919378142e-15,2.613111311997941e-22,2.228146834614346e-23,7.642786393233773e-30,2.3019583704846213e-15,1.2301108738617293e-46,3.5272878922906063e-13,1.24737281831332e-19,8.707662459825293e-20,1.7792123645324912e-12,6.625263793937316e-11,2.3603615450799637e-16,1.473628193076661e-20,4.7417868396791084e-05,1.713694950229576e-27,3.634187192641374e-15,1.2451414801593e-61,5.661821983076141e-34,3.77417557983311e-20,9.310345963296142e-24,0.0003655340034890991,2.4326638694729555e-64,4.832574029040321e-17,2.0901357787876802e-20,2.181189948301955e-07,2.954448559611232e-13,2.080635345371716e-61,5.064562216253248e-22,0.0003106139581751008,3.162647163069626e-09,1.9156048862848943e-17,2.1409616620228964e-16,8.969997249553218e-25,8.620052493544405e-26,2.2641435773343533e-82,2.3983786794386805e-15,1.2766895951953847e-27,6.233991735646453e-14,9.351496655176771e-07,0.25728382143804085,2.832642061970565e-21,1.5113133687374454e-22,3.5698428041882875e-39,5.186349838603547e-08,1.4951544980483294e-128,2.4775595339233366e-47,0.25740855457884276,1.226129038126869e-26,1.0196921200952371e-67,1.246961105858405e-12,3.185463374245903e-26,1.0280414523712935e-09,3.2403343203741407e-16,1.4104322108128496e-31,4.735928626649464e-21,0.1929201706824958,0.0004334121601041013,0.2572685455591331,7.786123959524058e-136,1.4381675387686768e-31,5.789067472849338e-10,5.1151784537208846e-36,3.15091301907736e-23,3.7714666396920634e-36,1.1185674855063583e-10,5.599506005443563e-24,8.948348405669418e-05,1.8740221345800043e-44,4.35051588610357e-16
1207,5.772290551061441e-20,7.56484556384263e-38,2.046409031278525e-21,8.754611272565111e-07,7.444006209212189e-74,2.42894627067115e-25,1.7162845128848278e-22,1.918937674116898e-14,1.7638078987539443e-20,3.584361556047039e-61,7.35324279633834e-17,8.130039472092508e-25,7.017631797411762e-19,1.8488920637314286e-12,5.474558566135886e-30,1.05814609763568e-35,7.246116145290267e-38,3.393136038281037e-08,4.0626638905681914e-32,1.5126772315924174e-26,7.920952364840645e-19,1.8408313557836704e-39,1.2872997340433575e-16,2.018303532053578e-23,9.692057041434655e-34,1.0603884881284858e-20,3.2309817896466257e-19,5.261978341599722e-28,2.233921299768867e-09,3.7334876790592615e-17,1.1508896559257595e-13,5.251380900887053e-17,2.1234259519279597e-19,2.2037635084566604e-09,2.7611644939786836e-23,7.822024733119239e-37,8.294659686366962e-16,1.38190408403821e-29,7.384756963620433e-27,7.97855355374848e-23,1.4828066460817904e-24,6.237525336257438e-23,2.317605635799939e-32,2.344383480571753e-11,7.050786830282449e-22,5.3613632965865964e-06,4.9999539585643e-35,5.296687073612108e-47,4.94580187488454e-24,3.211201069036107e-21,9.57321853701018e-07,7.08425811700557e-50,0.6659712890283218,0.01039261665877128,9.488640652347981e-12,1.0441719938317036e-05,1.230490913399017e-53,4.714645237640148e-30,2.052805958899488e-11,1.2185653730791134e-22,2.689971496751589e-10,4.817422652133557e-31,1.022576925865747e-12,5.2755886876577537e-39,8.218424139840068e-66,1.632347008112716e-13,1.2849229831958334e-17,2.2308810674250865e-15,3.613482085094342e-10,0.0003790418079102504,7.655058166331681e-14,1.6725518014552188e-24,4.6461915829961534e-42,4.381848314206805e-09,3.315801368876557e-100,4.101225814316308e-49,1.7228868159605087e-26,1.0827339441766318e-28,1.486383741987518e-60,0.263851557776062,3.255211437003932e-13,4.004019063733396e-06,2.7280271721759966e-32,5.279536546680786e-19,3.2620492137313736e-22,5.0196095496104e-33,0.05938376174903315,1.5571427188481618e-20,6.005300088642076e-114,1.1120753027197088e-45,3.777786505582307e-19,8.211444748271168e-21,4.9208970546663223e-08,6.1946592566883195e-18,7.811369787855039e-14,4.288485824152003e-31,4.4504466540590414e-10,2.0080118459524096e-48,2.2547194755627478e-12
